000702911600004000PRIMPE004       C189233      
217006002300010000AZILEC001       C053255      
217005325500011200AZILEC001       A053255      
217116992000010000MARCAI002       C570904      
217157090400010000MARCAI006       A570904      
217302042700000100ELIGAR001       C148762      
217314876200000100ELIGAR001       A148762      
217400461200002500METRON002       A999999      
217413412000002500METRON001       A999999      
217505367600008400TOVIAZ002       C463900      
217511672700008400TOVIAZ002       C463900      
217546390000008400TOVIAZ002       A463900      
217604261900003000LEFLUN002       B042619      
217605339700003000ARAVA 002       A053397      
217609445900003000ARAVA 002       C053397      
217703289100002800CIALIS002       A032891      
217710030000002800CIALIS002       C032891      
217745102200002800CIALIS002       C032891      
217800906500003000ELIDEL001       C456458      
217845645800003000ELIDEL001       A456458      
218008369900011200FRUSAM001       B083699      
218008938400011200FRUSAM001       A089384      
218202396800009000REVATI001       C390361      
218239036100009000REVATI001       A390361      
218307003100000100RISPER010       A070031      
218310433000000100RISPOL002       B104330      
218400674200000500NOBIVA004       C548097      
218454809700000500NOBIVA003       A548097      
218502720200000500AZARGA001       C407415      
218540741500000500AZARGA001       A407415      
218602721400001500AZARGA001       C466176      
218646617600001500AZARGA001       A466176      
218703383800000050GARDAS001       B033838      
218709872200000050GARDAS001       A098722      
218805393200000130ABILIF001       A053932      
218814811000000130ABILIF001       C053932      
218908288800008400ALLI  001       C126619      
218912661900008400ALLI  001       A126619      
218916529500008400ALLI  001       C126619      
219006635400001000AMBISO001       B066354      
219015337900001000AMBISO001       A153379      
219050558100001000AMBISO001       B505581      
219101978100001600AVASTI001       A019781      
219113988600001600AVASTI001       C019781      
219201944500000400AVASTI001       A019445      
219213988500000400AVASTI001       C019445      
219307299600006000BYETTA002       C100524      
219310052400006000BYETTA002       A100524      
219405956900000100ELIGAR003       C106606      
219410660600000100ELIGAR003       A106606      
219708181700005000FERINJ001       C145817      
219714581700005000FERINJ001       A145817      
219810158800001000HYCAMT002       C126385      
219812638500001000HYCAMT002       A126385      
219910159900001000HYCAMT003       C126374      
219912637400001000HYCAMT003       A126374      
220009644200000300IMUKIN001       C158188      
220015818800000300IMUKIN001       A158188      
220110074100002000LIORES001       C569483      
220156948300002000LIORES001       A569483      
220205748500000500LIORES002       C569467      
220256946700000500LIORES002       A569467      
220307518700000200MOVIPR001       B075187      
220308020100000200MOVIPR001       A080201      
220400418400000100PROLEU001       A004184      
220408686300000100PROLEU001       C004184      
220541095100000400MINPRO001       A410951      
220559195100000400PROSTI001       C410951      
220603502400002500PROTAM001       A035024      
220604889300002500PROTAM002       B048893      
220709789300000500REOPRO001       C199836      
220719983600000500REOPRO001       A199836      
220807002000000100RISPER009       C105547      
220810554700000100RISPOL001       A105547      
220900736000000100IPSTYL003       A007360      
220957379300000100SOMATU002       C007360      
221000736300000100IPSTYL002       A007363      
221055755700000100SOMATU001       C007363      
221102219100003000TARCEV002       A022191      
221108135300003000TARCEV002       C022191      
221202220500003000TARCEV003       C589547      
221258954700003000TARCEV003       A589547      
221311445500000200THYROG001       C467696      
221346769600000200THYROG001       A467696      
221402402400001000TYGACI001       A024024      
221442031600001000TYGACI001       C024024      
221500435200000100VFEND 001       A004352      
221506220500000100VFEND 001       C004352      
221600737800300000ZYVOXI001       A007378      
221615772900300000ZYVOXI001       C007378      
221702459000010000ACLAST001       A024590      
221745227300010000ACLAST001       C024590      
221905369900000100CEREZY001       C156687      
221915668700000100CEREZY001       A156687      
222003983500000100CEREZY002       C465609      
222046560900000100CEREZY002       A465609      
222102849700003000OPRYME001       B028497      
222106980400003000PRAMIP001       B069804      
222109239200003000PRAMIP004       C436126      
222110216400003000PRAMIP007       C436126      
222114032700003000SIFROL008       C436126      
222141648300003000PRAMIP011       C436126      
222143612600003000GLEPAR001       A436126      
222202850800003000OPRYME002       A999999      
222206981600003000PRAMIP002       A999999      
222209240400003000PRAMIP005       C999999      
222210217500003000PRAMIP008       B102175      
222214143200003000SIFROL009       C999999      
222241625100003000PRAMIP012       C999999      
222247172800003000GLEPAR002       C999999      
222302544500010000SIFROL010       C578240      
222310221100010000PRAMIP009       C578240      
222314760200010000OPRYME003       C578240      
222341565700010000PRAMIP013       C578240      
222357824000010000GLEPAR003       A578240      
222400312300020000KEPPRA004       C496939      
222449693900020000KEPPRA004       A496939      
222502779500010500NOXAFI001       A027795      
222556393800010500NOXAFI001       C027795      
222600729000001500TIMOSA001       C163365      
222616336500001500NYOGEL001       A163365      
222703606200018000RENVEL002       A999999      
222750320300018000RENVEL002       A999999      
222939737200009800TILKER001       B397372      
222946396300009800TILDIE001       A463963      
223039738000009800TILKER002       C583812      
223058381200009800TILDIE002       A583812      
223107934300000100FARMOR001       C161165      
223116116500000100EPIRUB002       A161165      
223205619300005600JANUME001       A056193      
223209538700005600JANUME001       C056193      
223214363100005600JANUME001       C056193      
223257426400005600JANUME001       C056193      
223308674500000100FRAGMI002       A086745      
223309325700000100FRAGMI002       B093257      
223344711000000100FRAGMI002       C086745      
223402758600005600ZONEGR001       C062003      
223405995000005600ZONEGR001       B059950      
223406200300005600ZONEGR001       A062003      
223500754000120000PERFAL001       C496637      
223549663700120000PERFAL001       A496637      
223604848800015000CELLCE004       C175565      
223617556500015000MYFENA002       A175565      
223748608300000500AZOPT 001       A486083      
223756618200000500AZOPT 001       B566182      
223803876000001000VIBRAD001       B038760      
223849676300001000DOXYCY006       A496763      
223903936200002000VIBRAD001       C467600      
223946760000002000DOXYCY006       A467600      
224009315300010000VIBRAD001       C505672      
224050567200010000DOXYCY006       A505672      
224105337100010000ARAVA 001       A053371      
224118070800010000LEFLUN001       B180708      
224205341300010000ARAVA 002       C156157      
224215615700010000ARAVA 002       A156157      
224257280800010000LEFLUN002       C156157      
224302517400010000LOCOID004       C164486      
224316448600010000LOCOID004       A164486      
224439476700000600MAXALT001       B394767      
224456214600000600MAXALT001       A562146      
224506239900001000SIFROL003       C420341      
224542034100001000MIRAPE002       A420341      
224603042300005000TACROL001       A030423      
224654442900005000PROGRA001       C030423      
224710184700010000CREON 003       C413768      
224741376800010000KREON 003       A413768      
224804473900010000SIFROL002       C094856      
224809485600010000MIRAPE001       A094856      
224911664900009800EBIXA 003       A116649      
224915152900009800EBIXA 003       C116649      
225009565200002800INVEGA001       C128465      
